pkid,pbid,layers,variables,constraints,method,best_solution_probs,in_constraints_probs,ARG,iteration_count,classcial,quantum,run_times
4,89,5,14,9,ChocoSolver,71.2890625,100.0,0.1604003906166458,104,3.6646252810023725,7.434941856190562,107520
4,90,5,14,9,ChocoSolver,96.97265625,100.0,0.00827365451273977,109,3.2546635447070003,8.851946304086596,112640
4,91,5,14,9,ChocoSolver,36.03515625,100.0,0.16686839787948973,104,3.2872203118167818,7.249604273587465,107520
4,92,5,14,9,ChocoSolver,98.4375,100.0,0.00548377403803971,125,3.336925335228443,8.4436429515481,129024
4,93,5,14,9,ChocoSolver,35.64453125,100.0,0.2887865149330962,105,4.0591966127976775,8.063320959918201,108544
4,94,5,14,9,ChocoSolver,54.98046875,100.0,0.05940121076582679,124,4.296353894285858,8.416483697481453,128000
4,95,5,14,9,ChocoSolver,63.8671875,100.0,0.17572607696747308,107,4.272840949241072,8.167329309042543,110592
4,96,5,14,9,ChocoSolver,21.484375,100.0,0.19120320233255414,109,3.9253382263705134,8.635950859636068,112640
4,97,5,14,9,ChocoSolver,51.7578125,100.0,0.07231913527149592,103,3.945342370774597,7.968903455417603,106496
4,98,5,14,9,ChocoSolver,38.96484375,100.0,0.3807329962787373,91,3.6596234077587724,7.822148157283664,94208
4,99,5,14,9,ChocoSolver,43.06640625,100.0,0.15126702723066093,102,3.7473060856573284,7.399599174503237,105472
5,0,5,21,12,ChocoSolver,99.609375,100.0,0.003030493951417387,123,9.117586927488446,12.473499027546495,126976
5,1,5,21,12,ChocoSolver,0,100.0,0.6804183467302956,93,14.617730357684195,8.619809021241963,96256
5,2,5,21,12,ChocoSolver,5.859375,100.0,0.6546345647752678,105,15.08336734212935,9.184610820841044,108544
5,3,5,21,12,ChocoSolver,35.83984375,100.0,0.314499080863853,93,8.831235674675554,8.65717161167413,96256
5,4,5,21,12,ChocoSolver,4.19921875,100.0,0.29036458331720194,95,13.96299878694117,8.22730664210394,98304
5,5,5,21,12,ChocoSolver,98.92578125,100.0,0.00909173976555019,118,8.717170351184905,12.019938295707107,121856
5,6,5,21,12,ChocoSolver,20.99609375,100.0,0.3713025323019791,112,21.90382066462189,16.298970263451338,115712
5,7,5,21,12,ChocoSolver,92.3828125,100.0,0.04800923665114535,113,19.509015867020935,16.76882800972089,116736
5,8,5,21,12,ChocoSolver,0,100.0,0.5853471897884069,100,7.816773757338524,11.45403788657859,103424
5,9,5,21,12,ChocoSolver,0.68359375,100.0,0.4947809938119032,93,14.400547748431563,8.07709915842861,96256
5,10,5,21,12,ChocoSolver,0.29296875,100.0,0.5639117146728543,102,18.693883971311152,8.303653305862099,105472
5,11,5,21,12,ChocoSolver,0.29296875,100.0,1.0164503527570032,113,20.24970832047984,16.316976762376726,116736
5,12,5,21,12,ChocoSolver,3.61328125,100.0,0.4640350341434347,110,29.53282004967332,14.971325716003776,113664
5,13,5,21,12,ChocoSolver,97.0703125,100.0,0.04128649634735135,122,20.234163399320096,18.40090802172199,125952
5,14,5,21,12,ChocoSolver,13.0859375,100.0,0.3121078370817238,109,24.93970085820183,15.761326666921377,112640
5,15,5,21,12,ChocoSolver,0,100.0,0.4418247767283345,103,18.924576682504267,16.055434067267925,106496
5,16,5,21,12,ChocoSolver,100.0,100.0,0.0,109,7.721313790418208,12.764635692816228,112640
5,17,5,21,12,ChocoSolver,48.53515625,100.0,0.31712611605330704,117,14.709949262905866,11.317826689686626,120832
5,18,5,21,12,ChocoSolver,4.8828125,100.0,1.2266791042945255,86,21.85538030648604,11.911918314173818,89088
5,19,5,21,12,ChocoSolver,46.58203125,100.0,0.24691530255976865,105,17.1710184100084,10.99573679594323,108544
5,20,5,21,12,ChocoSolver,0.390625,100.0,0.625782864101175,107,24.69756012549624,14.534975451417267,110592
5,21,5,21,12,ChocoSolver,0.87890625,100.0,0.9778483072101793,84,20.656135501805693,11.377847009338439,87040
5,22,5,21,12,ChocoSolver,6.0546875,100.0,0.11954791172419203,111,17.36705493275076,17.168269659392536,114688
5,23,5,21,12,ChocoSolver,53.125,100.0,0.629379272362597,102,16.88599399989471,18.836997678969055,105472
5,24,5,21,12,ChocoSolver,0,100.0,0.16210937499295175,114,10.709156180266291,16.26446234062314,117760
5,25,5,21,12,ChocoSolver,0.87890625,100.0,1.1389825992592453,112,31.941012328024954,15.131043897010386,115712
5,26,5,21,12,ChocoSolver,0,100.0,0.2888493067578275,111,9.044548014644533,13.286572488490492,114688
5,27,5,21,12,ChocoSolver,8.0078125,100.0,0.9546203612535452,115,18.863491808995605,10.937772776000202,118784
5,28,5,21,12,ChocoSolver,1.7578125,100.0,0.5325281479387847,105,26.02784489141777,14.74186863657087,108544
5,29,5,21,12,ChocoSolver,3.02734375,100.0,1.022599037144182,100,21.502850307617337,8.789085530675948,103424
5,30,5,21,12,ChocoSolver,0.09765625,100.0,0.2245109617161042,107,25.332409758120775,14.094054526183754,110592
5,31,5,21,12,ChocoSolver,0,100.0,0.8079055058754376,103,25.946503097191453,14.791951998136938,106496
5,32,5,21,12,ChocoSolver,83.3984375,100.0,0.005394867743243638,120,12.749529402703047,20.199892646167427,123904
5,33,5,21,12,ChocoSolver,33.10546875,100.0,0.27109842812747914,95,17.023653261829168,16.874712768942118,98304
5,34,5,21,12,ChocoSolver,0,100.0,0.3675223213760683,102,15.224514945410192,16.951100800652057,105472
5,35,5,21,12,ChocoSolver,11.5234375,100.0,0.2364591272721671,99,14.99888206878677,9.638229375239462,102400
5,36,5,21,12,ChocoSolver,51.953125,100.0,0.17079697645364514,112,23.643586304504424,16.198971938341856,115712
5,37,5,21,12,ChocoSolver,0,100.0,0.07961178897024652,124,9.166820550337434,12.344465959817171,128000
5,38,5,21,12,ChocoSolver,1.07421875,100.0,0.9593132173766008,90,21.392430772539228,15.319650774821639,93184
5,39,5,21,12,ChocoSolver,3.3203125,100.0,1.3812391491520846,111,26.350551998242736,14.684527785982937,114688
5,40,5,21,12,ChocoSolver,3.3203125,100.0,0.5651627135384775,105,18.252236435189843,18.62027947185561,108544
5,41,5,21,12,ChocoSolver,0.09765625,100.0,0.5546470904789899,102,21.059761403594166,14.62332360772416,105472
5,42,5,21,12,ChocoSolver,3.61328125,100.0,0.6644497574858234,94,26.412609373684973,13.308320215437561,97280
5,43,5,21,12,ChocoSolver,1.953125,100.0,0.6038120814193025,93,21.38259530533105,9.993521347641945,96256
5,44,5,21,12,ChocoSolver,35.44921875,100.0,0.12195732178744155,105,14.279309292323887,16.769847995601594,108544
5,45,5,21,12,ChocoSolver,22.75390625,100.0,1.0832555968532456,107,13.857702925801277,9.971599938347936,110592
5,46,5,21,12,ChocoSolver,3.61328125,100.0,0.6700404575414256,108,28.358314947690815,14.823768199421465,111616
5,47,5,21,12,ChocoSolver,0,100.0,0.19854587460679599,139,12.31697582360357,13.134867131710052,143360
5,48,5,21,12,ChocoSolver,1.953125,100.0,0.41774338939629846,116,19.96860462287441,16.50976863130927,119808
5,49,5,21,12,ChocoSolver,31.93359375,100.0,0.161850110605146,119,14.652264516800642,16.544281616806984,122880
5,50,5,21,12,ChocoSolver,2.1484375,100.0,0.3006207191574917,105,20.037268900778145,15.692255543079227,108544
5,51,5,21,12,ChocoSolver,0.29296875,100.0,0.3827015269451476,108,16.78984895441681,17.82892331155017,111616
5,52,5,21,12,ChocoSolver,29.6875,100.0,0.29453566382516744,101,22.657863796222955,14.605155588593334,104448
5,53,5,21,12,ChocoSolver,0,100.0,0.12729604007147724,119,15.872693615034223,16.112418820150197,122880
5,54,5,21,12,ChocoSolver,70.01953125,100.0,0.4418373451178525,123,18.533237155992538,15.803316267207265,126976
5,55,5,21,12,ChocoSolver,16.6015625,100.0,0.1885864257576767,115,18.992970153223723,16.000690147746354,118784
5,56,5,21,12,ChocoSolver,9.375,100.0,0.6236102763943376,85,23.871775487437844,13.170659720897675,88064
5,57,5,21,12,ChocoSolver,0,100.0,0.7007697609607089,85,18.895866265520453,9.14215554855764,88064
5,58,5,21,12,ChocoSolver,0,100.0,0.06415881849022105,116,9.706584298517555,13.842282585799694,119808
5,59,5,21,12,ChocoSolver,8.3984375,100.0,0.4206280896655012,108,25.54045667219907,14.910305776633322,111616
5,60,5,21,12,ChocoSolver,2.34375,100.0,1.1107556571999133,95,27.218783549033105,12.122374505735934,98304
5,61,5,21,12,ChocoSolver,2.9296875,100.0,0.20411973109515721,101,15.053662843070924,15.778399799019098,104448
5,62,5,21,12,ChocoSolver,0,100.0,0.3735884978677657,116,16.370142536237836,17.88490258762613,119808
5,63,5,21,12,ChocoSolver,2.44140625,100.0,1.2388490187512968,94,25.633080787491053,13.637604342773557,97280
5,64,5,21,12,ChocoSolver,0,100.0,0.012987012986169675,117,15.525851829443127,19.275397626683116,120832
5,65,5,21,12,ChocoSolver,2.05078125,100.0,0.876631804378927,99,20.676056833937764,11.720346280839294,102400
5,66,5,21,12,ChocoSolver,0,100.0,0.27356128959341114,130,10.307635410688818,11.846050228457898,134144
5,67,5,21,12,ChocoSolver,0,100.0,0.5485915663479135,112,16.21890161000192,13.744505407754332,115712
5,68,5,21,12,ChocoSolver,39.84375,100.0,0.1340107361880975,122,17.039588181767613,18.31094644917175,125952
5,69,5,21,12,ChocoSolver,38.18359375,100.0,0.49513029568824624,104,16.42145372601226,14.817876513116062,107520
5,70,5,21,12,ChocoSolver,1.3671875,100.0,0.6311262616067623,94,24.792760805692524,12.983866424299777,97280
5,71,5,21,12,ChocoSolver,4.6875,100.0,0.6627859476690989,101,21.128017976880074,13.743474214803427,104448
5,72,5,21,12,ChocoSolver,99.51171875,100.0,0.004769103167481568,129,14.77922764280811,20.066312704235315,133120
5,73,5,21,12,ChocoSolver,0,100.0,0.9475911457017235,128,13.788790243212134,21.022607708815485,132096
5,74,5,21,12,ChocoSolver,11.5234375,100.0,0.5533318014054904,107,22.452971506863832,14.591788553167135,110592
5,75,5,21,12,ChocoSolver,13.671875,100.0,0.8323952414016005,109,16.166456126142293,16.00488237896934,112640
5,76,5,21,12,ChocoSolver,0.09765625,100.0,0.7280446586363089,99,25.402693155687302,13.863771234638989,102400
5,77,5,21,12,ChocoSolver,6.15234375,100.0,1.069598858070231,113,25.302110984455794,13.6413470255211,116736
5,78,5,21,12,ChocoSolver,2.9296875,100.0,0.2901829769584114,119,17.133864748757333,17.560997468419373,122880
5,79,5,21,12,ChocoSolver,0.09765625,100.0,0.5995530347981199,119,21.16752083832398,16.36647130874917,122880
5,80,5,21,12,ChocoSolver,10.25390625,100.0,0.2670176630318688,124,21.290697013493627,16.43980942759663,128000
5,81,5,21,12,ChocoSolver,0,100.0,0.08803392492728077,128,18.54010817129165,17.58969579776749,132096
5,82,5,21,12,ChocoSolver,21.6796875,100.0,0.6164512028280594,128,21.10699732042849,17.922305004671216,132096
5,83,5,21,12,ChocoSolver,13.96484375,100.0,0.2857065780228891,99,17.869526331312954,15.827035816852003,102400
5,84,5,21,12,ChocoSolver,4.6875,100.0,0.9462990273269083,112,25.010855104774237,14.937758435495198,115712
5,85,5,21,12,ChocoSolver,2.05078125,100.0,0.20938829350997967,97,21.538464799523354,15.356209229212254,100352
5,86,5,21,12,ChocoSolver,0.1953125,100.0,0.9258088884739804,99,18.267909708898515,15.367086668033153,102400
5,87,5,21,12,ChocoSolver,99.4140625,100.0,0.002048188606104062,120,15.430410829838365,15.069697000551969,123904
5,88,5,21,12,ChocoSolver,0.48828125,100.0,1.6281352793910349,88,19.887188332155347,13.409069786779583,91136
5,89,5,21,12,ChocoSolver,0,100.0,1.006941252965006,120,18.325925512705,16.18773621926084,123904
5,90,5,21,12,ChocoSolver,3.80859375,100.0,1.1306340143143623,112,25.78196073276922,14.442054303362966,115712
5,91,5,21,12,ChocoSolver,0,100.0,0.3349955400950789,118,14.867918286006898,19.50830010790378,121856
5,92,5,21,12,ChocoSolver,34.9609375,100.0,0.2471793965958947,120,20.350221138447523,17.037381265778095,123904
5,93,5,21,12,ChocoSolver,0,100.0,0.11497118793510842,107,16.165089749731123,16.441015360411257,110592
5,94,5,21,12,ChocoSolver,0,100.0,0.18254889640331826,111,12.208908779546618,19.691791823599488,114688
5,95,5,21,12,ChocoSolver,1.5625,100.0,0.16755272560907836,104,22.11071124440059,15.41218496998772,107520
5,96,5,21,12,ChocoSolver,0.09765625,100.0,0.3086861275129266,110,13.248491022270173,17.72351556783542,113664
5,97,5,21,12,ChocoSolver,14.55078125,100.0,0.7895120287071816,106,18.05432623345405,11.732778570614755,109568
5,98,5,21,12,ChocoSolver,0,100.0,0.3395889945406095,112,14.788128304760903,15.180454824119806,115712
5,99,5,21,12,ChocoSolver,24.70703125,100.0,0.49222412106298596,111,19.43308539316058,15.671306697651744,114688
6,0,5,28,15,ChocoSolver,0.1953125,100.0,1.0771050346424367,105,65.53675212478265,69.73322535539046,108544
6,1,5,28,15,ChocoSolver,0,100.0,0.21105527637130375,119,24.175898316781968,136.09515898302197,122880
6,2,5,28,15,ChocoSolver,1.46484375,100.0,0.7205792326887627,109,40.24452226841822,57.45224585244432,112640
6,3,5,28,15,ChocoSolver,19.140625,100.0,0.9455414870037557,107,69.29551804158837,77.64147427864373,110592
6,4,5,28,15,ChocoSolver,0,100.0,0.41732655398547136,90,30.839169960469007,46.048743289895356,93184
6,5,5,28,15,ChocoSolver,0,100.0,0.6356017229872876,112,57.89178540324792,94.1999973198399,115712
6,6,5,28,15,ChocoSolver,3.90625,100.0,0.5339014807102382,109,64.00403717160225,84.23897067317739,112640
6,7,5,28,15,ChocoSolver,0,100.0,0.16009605093081533,114,28.82243482535705,63.14216415164992,117760
6,8,5,28,15,ChocoSolver,13.28125,100.0,0.5190827125424952,103,25.859628939069808,105.21820932207629,106496
6,9,5,28,15,ChocoSolver,31.93359375,100.0,0.5414147418007466,109,29.527359335217625,92.77632447239012,112640
6,10,5,28,15,ChocoSolver,18.1640625,100.0,0.5373901366851631,109,43.694296847097576,56.87130002398044,112640
6,11,5,28,15,ChocoSolver,27.44140625,100.0,0.18906153309707616,110,33.15352225257084,54.243725252337754,113664
6,12,5,28,15,ChocoSolver,27.34375,100.0,0.48824999996094004,103,27.02109819231555,55.22750120656565,106496
6,13,5,28,15,ChocoSolver,39.94140625,100.0,0.7977526699939554,113,44.951137334574014,60.695885627530515,116736
6,14,5,28,15,ChocoSolver,1.5625,100.0,0.46169248945700064,106,39.867954683024436,74.72872022585943,109568
6,15,5,28,15,ChocoSolver,33.59375,100.0,0.5381630345111493,88,38.399224983528256,71.47314715571702,91136
6,16,5,28,15,ChocoSolver,2.34375,100.0,0.29709551409373575,100,32.634943248238415,59.74184478400275,103424
6,17,5,28,15,ChocoSolver,0,100.0,0.5057079699220381,112,44.56474469555542,84.63270051358268,115712
6,18,5,28,15,ChocoSolver,41.69921875,100.0,0.31067224448914377,113,59.87086292915046,90.74269484495744,116736
6,19,5,28,15,ChocoSolver,0.29296875,100.0,0.26241319441528743,105,23.368723965249956,131.81951962970197,108544
6,20,5,28,15,ChocoSolver,0,100.0,0.8052813554655026,112,47.771620992571115,108.37186618940905,115712
6,21,5,28,15,ChocoSolver,1.66015625,100.0,0.515173157610808,119,50.23441366525367,116.74042842583731,122880
6,22,5,28,15,ChocoSolver,33.0078125,100.0,0.26595424105623117,118,33.30292124301195,93.14523228816688,121856
6,23,5,28,15,ChocoSolver,0,100.0,0.2209631188979894,106,48.00011542579159,85.1458673402667,109568
6,24,5,28,15,ChocoSolver,30.76171875,100.0,0.8377038042749824,95,40.05255800485611,54.35738742956892,98304
6,25,5,28,15,ChocoSolver,0.48828125,100.0,0.9048533519047568,89,67.32150528021157,52.90570663288236,92160
6,26,5,28,15,ChocoSolver,3.3203125,100.0,0.7951571911692582,117,70.6154234088026,79.08991309721023,120832
6,27,5,28,15,ChocoSolver,0.1953125,100.0,0.9890898016409582,112,40.89464361825958,102.24204107793048,115712
6,28,5,28,15,ChocoSolver,23.4375,100.0,0.5799975837329898,122,73.07645435258746,83.56096876831725,125952
6,29,5,28,15,ChocoSolver,4.296875,100.0,0.5926983172662449,114,58.29446795769036,78.02413171622902,117760
6,30,5,28,15,ChocoSolver,2.734375,100.0,1.1365848663397915,103,99.7102886615321,62.70663506351411,106496
6,31,5,28,15,ChocoSolver,0,100.0,0.8652923885281889,102,55.864975567907095,85.24275194108486,105472
6,32,5,28,15,ChocoSolver,40.8203125,100.0,0.2549918461648062,104,39.81463927868754,90.36411397019401,107520
6,33,5,28,15,ChocoSolver,2.63671875,100.0,0.2120732846352134,107,26.4045817470178,63.77286085207015,110592
6,34,5,28,15,ChocoSolver,47.36328125,100.0,0.30891530104823683,106,41.74233619077131,73.74952853517607,109568
6,35,5,28,15,ChocoSolver,44.7265625,100.0,0.22542041841946775,119,35.0192980049178,117.37990379612893,122880
6,36,5,28,15,ChocoSolver,0,100.0,0.8480298912306061,97,64.14743043063208,68.8848600233905,100352
6,37,5,28,15,ChocoSolver,0,100.0,0.42084625473886667,105,45.58918875455856,81.93286340031773,108544
6,38,5,28,15,ChocoSolver,36.81640625,100.0,0.9368551001474665,106,57.7733416906558,97.75935065979138,109568
6,39,5,28,15,ChocoSolver,4.1015625,100.0,2.0938399462705477,93,45.80195220373571,78.33652659226209,96256
6,40,5,28,15,ChocoSolver,0.68359375,100.0,0.5542607667601461,92,48.620285384356976,73.67724687978625,95232
6,41,5,28,15,ChocoSolver,0,100.0,0.1952862835439405,109,24.938061595428735,126.16185686551034,112640
6,42,5,28,15,ChocoSolver,0,100.0,1.0403717375230361,108,38.88519481755793,101.61500691249967,111616
6,43,5,28,15,ChocoSolver,92.48046875,100.0,0.022615131577624844,107,22.505317089613527,138.6586801172234,110592
6,44,5,28,15,ChocoSolver,0,100.0,0.9585513707822122,106,67.47950354684144,75.81603907747194,109568
6,45,5,28,15,ChocoSolver,0,100.0,0.6674206148762954,95,62.12959506781772,69.31422472931445,98304
6,46,5,28,15,ChocoSolver,13.28125,100.0,0.3677069481122193,102,52.12475126888603,91.15347244311124,105472
6,47,5,28,15,ChocoSolver,37.890625,100.0,0.3155573064451388,104,36.63469148380682,84.19562593428418,107520
6,48,5,28,15,ChocoSolver,23.4375,100.0,0.4382642662725895,113,26.630448255687952,191.81245607230812,116736
6,49,5,28,15,ChocoSolver,0.1953125,100.0,0.444457116755879,114,33.46224762033671,111.76471187267452,117760
6,50,5,28,15,ChocoSolver,0,100.0,0.2771836577641653,114,21.189714992884547,147.1199084110558,117760
6,51,5,28,15,ChocoSolver,5.6640625,100.0,0.26209605821878057,128,44.44635513378307,127.29063828242943,132096
6,52,5,28,15,ChocoSolver,27.9296875,100.0,0.27748704991698436,100,51.079980769660324,119.06580919353291,103424
6,53,5,28,15,ChocoSolver,3.7109375,100.0,0.22179571471674278,107,38.80978719051927,105.97593625588343,110592
6,54,5,28,15,ChocoSolver,13.96484375,100.0,0.44870749078242894,86,37.68329336447641,69.71472534071654,89088
6,55,5,28,15,ChocoSolver,3.515625,100.0,0.6289197197842123,122,52.24649817030877,89.91972777992487,125952
6,56,5,28,15,ChocoSolver,46.484375,100.0,0.31369152906832126,101,33.356695665512234,90.98760588420555,104448
6,57,5,28,15,ChocoSolver,0,100.0,0.7609435405143358,98,53.305332207120955,62.4840880217962,101376
6,58,5,28,15,ChocoSolver,58.7890625,100.0,0.332667590704344,109,32.465412435121834,113.85913406871259,112640
6,59,5,28,15,ChocoSolver,15.625,100.0,0.8683989318521015,103,36.41495272098109,91.06021162308753,106496
6,60,5,28,15,ChocoSolver,6.15234375,100.0,0.7243489582643478,113,52.96995329670608,84.34864301839843,116736
6,61,5,28,15,ChocoSolver,0.9765625,100.0,0.8395813898000626,110,63.129101088736206,94.46236731857061,113664
6,62,5,28,15,ChocoSolver,6.34765625,100.0,1.2830452965875712,86,52.454418044537306,69.89448629971594,89088
6,63,5,28,15,ChocoSolver,52.24609375,100.0,0.24278456928793862,126,29.964511536527425,71.36030092043802,130048
6,64,5,28,15,ChocoSolver,17.87109375,100.0,0.37472322023397203,118,49.93938282132149,111.26951416488737,121856
6,65,5,28,15,ChocoSolver,0.09765625,100.0,0.2290478515510476,108,34.00175080867484,123.22730243112892,111616
6,66,5,28,15,ChocoSolver,39.74609375,100.0,0.29868032092980107,106,48.56575025431812,97.44225991796702,109568
6,67,5,28,15,ChocoSolver,0.29296875,100.0,0.6218718241364333,106,53.88296820688993,94.43310240237042,109568
6,68,5,28,15,ChocoSolver,30.76171875,100.0,0.2077244887989059,105,32.07616869546473,130.98490132251754,108544
6,69,5,28,15,ChocoSolver,47.75390625,100.0,0.3442837732705414,104,45.44483742490411,66.804049000144,107520
6,70,5,28,15,ChocoSolver,23.92578125,100.0,0.17213907046315616,113,36.507559788413346,101.50842528883368,116736
6,71,5,28,15,ChocoSolver,30.078125,100.0,0.5238569630520901,107,47.141303464304656,79.54059570748359,110592
6,72,5,28,15,ChocoSolver,0,100.0,0.9855926889215318,119,54.063330746721476,86.18490109825507,122880
6,73,5,28,15,ChocoSolver,2.63671875,100.0,0.38345360206996537,116,53.326663210988045,106.73291420703754,119808
6,74,5,28,15,ChocoSolver,0.48828125,100.0,0.10417330994189297,109,28.15370548190549,127.80707967886701,112640
6,75,5,28,15,ChocoSolver,5.37109375,100.0,0.5150973411882986,102,35.35060195252299,133.56122153671458,105472
6,76,5,28,15,ChocoSolver,4.8828125,100.0,0.27935224708611583,96,31.57236076006666,44.13862581597641,99328
6,77,5,28,15,ChocoSolver,0.29296875,100.0,0.6153297862433719,110,47.90940882312134,100.12665757583454,113664
6,78,5,28,15,ChocoSolver,14.94140625,100.0,0.678788618569387,111,62.96117068035528,84.74382506264374,114688
6,79,5,28,15,ChocoSolver,18.06640625,100.0,0.6115251507139013,110,66.39185684546828,82.37746590236202,113664
6,80,5,28,15,ChocoSolver,0.09765625,100.0,0.6254692572239651,114,28.096111031714827,174.64909294387326,117760
6,81,5,28,15,ChocoSolver,49.12109375,100.0,0.4408866111980838,119,60.92041164310649,83.09640347119421,122880
6,82,5,28,15,ChocoSolver,0,100.0,0.6417192205552146,103,42.0183690963313,153.15373437479138,106496
6,83,5,28,15,ChocoSolver,51.171875,100.0,0.46310564789329306,114,46.785135603975505,86.912292862311,117760
6,84,5,28,15,ChocoSolver,9.66796875,100.0,0.5795796000468825,99,56.41785247065127,110.05383838946,102400
6,85,5,28,15,ChocoSolver,0,100.0,0.7671401514686581,124,40.666497740428895,75.67955288942903,128000
6,86,5,28,15,ChocoSolver,0.48828125,100.0,2.131451230737659,128,74.72420519543812,59.72616220545024,132096
6,87,5,28,15,ChocoSolver,0,100.0,0.3602936921029412,89,50.32489053392783,73.33021500706673,92160
6,88,5,28,15,ChocoSolver,4.39453125,100.0,0.19171996436830466,94,51.82912216940895,75.5699273897335,97280
6,89,5,28,15,ChocoSolver,0,100.0,3.744166323027851,89,53.8300826093182,66.90606875671074,92160
6,90,5,28,15,ChocoSolver,31.54296875,100.0,0.3378843245749752,107,64.6028927215375,82.4470540555194,110592
6,91,5,28,15,ChocoSolver,0,100.0,0.4798009535492793,97,63.4653158322908,80.83341266587377,100352
6,92,5,28,15,ChocoSolver,0.29296875,100.0,1.1615084133126272,100,61.26067189499736,74.78907904913649,103424
6,93,5,28,15,ChocoSolver,2.05078125,100.0,0.6929364541777215,108,86.6397062591277,71.33683867380023,111616
6,94,5,28,15,ChocoSolver,0.09765625,100.0,1.393680695339729,127,84.33095863647759,84.1043374906294,131072
6,95,5,28,15,ChocoSolver,38.0859375,100.0,0.31761823380278487,114,46.29615269601345,93.03574473084882,117760
6,96,5,28,15,ChocoSolver,6.15234375,100.0,0.9582656249233388,100,49.255327332764864,94.70215601241216,103424
6,97,5,28,15,ChocoSolver,15.13671875,100.0,0.8638305663291224,115,59.781518599484116,52.24665450444445,118784
6,98,5,28,15,ChocoSolver,0,100.0,0.7846123416728339,114,50.88559709629044,108.73376177949831,117760
6,99,5,28,15,ChocoSolver,26.26953125,100.0,0.4249071662546353,110,27.81931613199413,104.17695700097829,113664
7,0,5,27,16,ChocoSolver,1.171875,100.0,0.2704910714131148,120,42.753358400426805,32.57423612428829,123904
7,1,5,27,16,ChocoSolver,90.13671875,100.0,0.02625229779271378,106,13.7766147358343,39.90225972607732,109568
7,2,5,27,16,ChocoSolver,2.05078125,100.0,0.8021714951699881,107,39.410236347001046,33.516663833055645,110592
7,3,5,27,16,ChocoSolver,23.53515625,100.0,0.24781536232768037,119,16.30404518172145,42.465506511274725,122880
7,4,5,27,16,ChocoSolver,13.4765625,100.0,1.017965979537733,97,43.29401011345908,26.242977512534708,100352
7,5,5,27,16,ChocoSolver,0,100.0,0.701356975035859,105,33.68024613335729,28.616068419534713,108544
7,6,5,27,16,ChocoSolver,0,100.0,0.4608504795563935,92,32.868128715548664,25.63618949940428,95232
7,7,5,27,16,ChocoSolver,0,100.0,0.48648648645361575,123,18.694695494603366,41.48454275447875,126976
7,8,5,27,16,ChocoSolver,0,100.0,0.509433962232111,103,26.236021061893553,57.57172429095954,106496
7,9,5,27,16,ChocoSolver,0.48828125,100.0,0.16719363087815275,98,31.027139885351062,21.978604624513537,101376
7,10,5,27,16,ChocoSolver,8.69140625,100.0,0.48548854635812266,117,40.75228123832494,29.61083123460412,120832
7,11,5,27,16,ChocoSolver,0,100.0,0.2400103927642197,102,15.817109168041497,33.743972226046026,105472
7,12,5,27,16,ChocoSolver,0.09765625,100.0,0.1931115164876593,96,35.80216791341081,36.668148858472705,99328
7,13,5,27,16,ChocoSolver,1.07421875,100.0,0.6616474082687636,89,39.45334950322285,31.292556448839605,92160
7,14,5,27,16,ChocoSolver,0,100.0,0.29519042967274045,101,37.88487613713369,38.60752518707886,104448
7,15,5,27,16,ChocoSolver,0.1953125,100.0,0.29254872310779395,96,36.82956219371408,30.21589985722676,99328
7,16,5,27,16,ChocoSolver,30.078125,100.0,0.22719565589411012,101,27.9287935141474,36.53502074908465,104448
7,17,5,27,16,ChocoSolver,37.79296875,100.0,0.2667518028738157,106,41.99154196726158,41.92463862383738,109568
7,18,5,27,16,ChocoSolver,0,100.0,0.01232008158806305,125,25.460501744411886,33.55350883724168,129024
7,19,5,27,16,ChocoSolver,0,100.0,0.1670658903196814,130,30.531110529322177,51.06876320857555,134144
7,20,5,27,16,ChocoSolver,0,100.0,0.4466042493149945,101,34.037205409258604,45.1732362867333,104448
7,21,5,27,16,ChocoSolver,1.26953125,100.0,0.2845132458730653,102,73.50375201134011,31.700416835956275,105472
7,22,5,27,16,ChocoSolver,1.46484375,100.0,0.06441684403825335,117,24.170943905599415,42.252572604455054,120832
7,23,5,27,16,ChocoSolver,4.39453125,100.0,0.3337204391741567,116,68.57354427082464,39.57472333218902,119808
7,24,5,27,16,ChocoSolver,4.6875,100.0,0.23783927127207588,114,51.65929877804592,41.49842504039407,117760
7,25,5,27,16,ChocoSolver,2.34375,100.0,0.3416148040109485,103,45.4347341558896,42.63818080211058,106496
7,26,5,27,16,ChocoSolver,25.29296875,100.0,0.2966022663021079,92,39.799085047561675,31.57720491057262,95232
7,27,5,27,16,ChocoSolver,3.41796875,100.0,0.18304467870750823,124,55.96895853430033,40.319669398944825,128000
7,28,5,27,16,ChocoSolver,8.3984375,100.0,0.4027393829921672,103,34.36215318273753,31.332680107094347,106496
7,29,5,27,16,ChocoSolver,0,100.0,0.8233771594859043,98,34.52766887145117,27.43072667066008,101376
7,30,5,27,16,ChocoSolver,0,100.0,0.22469815339774252,114,34.621372705325484,62.22635498736054,117760
7,31,5,27,16,ChocoSolver,8.88671875,100.0,0.5117927319688036,115,52.54844021750614,36.29371926328167,118784
7,32,5,27,16,ChocoSolver,1.7578125,100.0,0.287826464358076,101,64.7820676267147,33.879270993638784,104448
7,33,5,27,16,ChocoSolver,0.48828125,100.0,0.4881160960298487,102,62.15824826434255,32.96997437160462,105472
