pkid,pbid,layers,variables,constraints,method,best_solution_probs,in_constraints_probs,ARG,iteration_count,classcial,quantum,run_times
4,65,5,14,9,QtoSimplifySolver,76.953125,100.0,0.07058337134521289,299,5.134990457911044,29.754350111819804,307200
4,66,5,14,9,QtoSimplifySolver,98.33984375,100.0,0.001724380630475281,247,4.6168205896392465,29.136473019607365,253952
4,67,5,14,9,QtoSimplifySolver,71.19140625,100.0,0.016277702486414403,260,4.34008704405278,29.783034120686352,267264
4,68,5,14,9,QtoSimplifySolver,97.55859375,100.0,0.005587420885840193,250,5.41451160935685,28.660583012737334,257024
4,69,5,14,9,QtoSimplifySolver,94.3359375,100.0,0.012124023436893798,263,5.171137775294483,29.25613678479567,270336
4,70,5,14,9,QtoSimplifySolver,98.92578125,100.0,0.005025540864998035,262,4.537050844635814,29.345856574364007,269312
4,71,5,14,9,QtoSimplifySolver,94.82421875,100.0,0.05367943547954199,233,4.995819146744907,28.397578948177397,239616
4,72,5,14,9,QtoSimplifySolver,97.0703125,100.0,0.006216755318884393,228,4.441488686949015,27.99566718097776,234496
4,73,5,14,9,QtoSimplifySolver,11.81640625,100.0,0.28160858152096807,297,5.720938771031797,29.733449849300086,305152
4,74,5,14,9,QtoSimplifySolver,68.9453125,100.0,0.013867187499159564,286,5.716892459895462,29.06767002400011,293888
4,75,5,14,9,QtoSimplifySolver,11.62109375,100.0,0.050757661531364365,226,5.1352340169250965,27.701418770011514,232448
4,76,5,14,9,QtoSimplifySolver,97.36328125,100.0,0.010215065695442326,259,5.512223994825035,28.078710805159062,266240
4,77,5,14,9,QtoSimplifySolver,98.33984375,100.0,0.007240032327229555,277,5.073424993548542,29.4937157118693,284672
4,78,5,14,9,QtoSimplifySolver,84.47265625,100.0,0.03335187292825484,262,5.357571092899889,28.894607819151133,269312
4,79,5,14,9,QtoSimplifySolver,93.75,100.0,0.03873291015382919,293,5.212548234965652,30.056133850011975,301056
4,80,5,14,9,QtoSimplifySolver,98.828125,100.0,0.0029732285029953356,270,5.0019723968580365,29.37696415791288,277504
4,81,5,14,9,QtoSimplifySolver,95.1171875,100.0,0.019950434845757054,228,4.875557446852326,27.753570177126676,234496
4,82,5,14,9,QtoSimplifySolver,52.5390625,100.0,0.00928007157769385,255,4.895819828379899,28.071108242031187,262144
4,83,5,14,9,QtoSimplifySolver,0,100.0,0.17339564729665777,261,3.9453227375634015,29.28447393933311,268288
4,84,5,14,9,QtoSimplifySolver,92.578125,100.0,0.013635971965909119,253,5.297572590876371,28.412752483971417,260096
4,85,5,14,9,QtoSimplifySolver,92.578125,100.0,0.030417049631074913,241,5.881115342024714,27.053502632305026,247808
4,86,5,14,9,QtoSimplifySolver,94.7265625,100.0,0.005239172148938976,272,5.026299473363906,29.34272831538692,279552
4,87,5,14,9,QtoSimplifySolver,92.578125,100.0,0.07433268227927789,288,6.161298940889537,28.482239512726665,295936
4,88,5,14,9,QtoSimplifySolver,97.8515625,100.0,0.022523437498198125,265,5.069562680087984,29.07512428285554,272384
4,89,5,14,9,QtoSimplifySolver,99.609375,100.0,0.0022888183592557907,258,5.024223720189184,27.90736903483048,265216
4,90,5,14,9,QtoSimplifySolver,98.4375,100.0,0.010592990449917641,260,4.8244943395257,29.142631101422012,267264
4,91,5,14,9,QtoSimplifySolver,94.82421875,100.0,0.014520063086172767,250,4.5706738494336605,28.909674916882068,257024
4,92,5,14,9,QtoSimplifySolver,96.58203125,100.0,0.013679387018178508,242,4.511248639784753,28.535961790010333,248832
4,93,5,14,9,QtoSimplifySolver,94.3359375,100.0,0.025738790759750486,246,4.851350247859955,28.688409062102437,252928
4,94,5,14,9,QtoSimplifySolver,96.09375,100.0,0.01271645021589972,228,4.612022063694894,27.639123029541224,234496
4,95,5,14,9,QtoSimplifySolver,96.09375,100.0,0.016618114405840784,225,4.556039538234472,27.368317072745413,231424
4,96,5,14,9,QtoSimplifySolver,88.37890625,100.0,0.03606512994692425,268,5.801037264987826,27.7819658187218,275456
4,97,5,14,9,QtoSimplifySolver,97.94921875,100.0,0.004638671874841141,262,5.002736560069025,28.927952509839088,269312
4,98,5,14,9,QtoSimplifySolver,94.3359375,100.0,0.05068933822933067,247,5.214223179966211,27.092410584446043,253952
4,99,5,14,9,QtoSimplifySolver,0.78125,100.0,0.20709802348657283,277,4.746165741235018,29.457736030686647,284672
5,0,5,21,12,QtoSimplifySolver,71.58203125,100.0,0.13705267136212562,301,44.97921696584672,30.280817162245512,308224
5,1,5,21,12,QtoSimplifySolver,0,100.0,0.1437752016036274,301,39.58896902622655,31.325581940822303,308224
5,2,5,21,12,QtoSimplifySolver,1.26953125,100.0,0.12374050816600557,301,41.91063195327297,31.447155349887908,308224
5,3,5,21,12,QtoSimplifySolver,0.78125,100.0,0.39186580880047844,301,41.2425584057346,31.47831194009632,308224
5,4,5,21,12,QtoSimplifySolver,9.47265625,100.0,0.11315646700760242,301,42.85229650372639,32.69749059109017,308224
5,5,5,21,12,QtoSimplifySolver,70.21484375,100.0,0.1803156980888704,301,46.32761162146926,31.620647131465375,308224
5,6,5,21,12,QtoSimplifySolver,79.8828125,100.0,0.1383553340421824,301,40.75559676764533,31.407674234360456,308224
5,7,5,21,12,QtoSimplifySolver,16.50390625,100.0,0.10298156737744887,301,44.25019651930779,30.391067730728537,308224
5,8,5,21,12,QtoSimplifySolver,0.29296875,100.0,0.18821420241132727,301,37.141068403143436,32.67987222969532,308224
5,9,5,21,12,QtoSimplifySolver,35.44921875,100.0,0.2896948642180578,301,49.930426995735615,31.1190965520218,308224
5,10,5,21,12,QtoSimplifySolver,78.7109375,100.0,0.14002287078290038,301,47.3304415079765,30.465188552159816,308224
5,11,5,21,12,QtoSimplifySolver,44.82421875,100.0,0.550409526174167,301,45.91310234647244,30.377827482298017,308224
5,12,5,21,12,QtoSimplifySolver,77.34375,100.0,0.11682128905337333,301,39.37547435751185,29.207039055414498,308224
5,13,5,21,12,QtoSimplifySolver,87.59765625,100.0,0.09777030108775399,301,38.094977364409715,30.81957906857133,308224
5,14,5,21,12,QtoSimplifySolver,24.51171875,100.0,0.11251230314074707,301,35.38984702527523,30.214239727705717,308224
5,15,5,21,12,QtoSimplifySolver,86.71875,100.0,0.19666954137056242,301,39.646058938931674,30.311903188936412,308224
5,16,5,21,12,QtoSimplifySolver,2.83203125,100.0,0.16265652702747116,301,47.12016535969451,31.404129301197827,308224
5,17,5,21,12,QtoSimplifySolver,0,100.0,0.5250167410414276,301,46.71406530961394,32.56973183667287,308224
5,18,5,21,12,QtoSimplifySolver,54.1015625,100.0,0.3948810633738984,301,44.74685266055167,33.408514227718115,308224
5,19,5,21,12,QtoSimplifySolver,0.390625,100.0,0.20408606149173922,301,48.06205802364275,31.68548120604828,308224
5,20,5,21,12,QtoSimplifySolver,0,100.0,0.2690470041099961,301,46.993025943636894,31.353773010428995,308224
5,21,5,21,12,QtoSimplifySolver,85.05859375,100.0,0.16376139321551988,301,41.7082708873786,31.119316276628524,308224
5,22,5,21,12,QtoSimplifySolver,3.22265625,100.0,0.13809797096501905,301,45.64912773249671,31.348214637488127,308224
5,23,5,21,12,QtoSimplifySolver,0.29296875,100.0,0.4755859374256897,301,37.369139060843736,32.18840520083904,308224
5,24,5,21,12,QtoSimplifySolver,0,100.0,0.07259256113814815,301,44.81049584411085,33.26067438488826,308224
5,25,5,21,12,QtoSimplifySolver,2.05078125,100.0,0.4350881864871079,301,45.8940708655864,30.07949790544808,308224
5,26,5,21,12,QtoSimplifySolver,17.3828125,100.0,0.21005034109436263,301,44.61128926416859,30.763319802004844,308224
5,27,5,21,12,QtoSimplifySolver,79.00390625,100.0,0.194633483871513,301,45.976159368641675,31.673309112433344,308224
5,28,5,21,12,QtoSimplifySolver,0,100.0,0.20862534465377752,301,42.31432340294123,32.669736709911376,308224
5,29,5,21,12,QtoSimplifySolver,88.28125,100.0,0.14021070074341307,301,47.99889924749732,31.696228510234505,308224
5,30,5,21,12,QtoSimplifySolver,1.85546875,100.0,0.08161110101427864,301,45.95838964544237,29.759781849570572,308224
5,31,5,21,12,QtoSimplifySolver,93.9453125,100.0,0.07712983630217811,301,43.387050234247,32.4153488567099,308224
5,32,5,21,12,QtoSimplifySolver,10.25390625,100.0,0.08644955524020788,301,43.19196484750137,30.657329578418285,308224
5,33,5,21,12,QtoSimplifySolver,65.234375,100.0,0.13095878554605037,301,40.05798584781587,33.12606113497168,308224
5,34,5,21,12,QtoSimplifySolver,89.94140625,100.0,0.1481445312288365,301,44.44830842316151,32.28175320662558,308224
5,35,5,21,12,QtoSimplifySolver,86.5234375,100.0,0.09971060403355422,301,46.24043335672468,32.612274130340666,308224
5,36,5,21,12,QtoSimplifySolver,71.09375,100.0,0.07153848755101565,301,44.37188087264076,32.87125149508938,308224
5,37,5,21,12,QtoSimplifySolver,17.87109375,100.0,0.13877611480961932,301,51.2103755204007,31.134371194522828,308224
5,38,5,21,12,QtoSimplifySolver,89.35546875,100.0,0.10568797830554205,301,47.576932144816965,31.340464575216174,308224
5,39,5,21,12,QtoSimplifySolver,83.0078125,100.0,0.2502712673333032,301,40.78494088491425,33.93878894811496,308224
5,40,5,21,12,QtoSimplifySolver,83.3984375,100.0,0.1564818457621236,301,39.88790951529518,31.4742907397449,308224
5,41,5,21,12,QtoSimplifySolver,84.9609375,100.0,0.06435210128866536,301,42.028259604237974,33.00497463485226,308224
5,42,5,21,12,QtoSimplifySolver,8.30078125,100.0,0.33597959318224313,301,46.19679361535236,30.876460142899305,308224
5,43,5,21,12,QtoSimplifySolver,0.390625,100.0,0.19713483536186296,301,43.91264707967639,32.354144433513284,308224
5,44,5,21,12,QtoSimplifySolver,77.44140625,100.0,0.10345912964020999,301,44.97148752491921,31.498466997407377,308224
5,45,5,21,12,QtoSimplifySolver,79.296875,100.0,0.34442047569486267,301,46.975614747498184,30.607351791579276,308224
5,46,5,21,12,QtoSimplifySolver,77.63671875,100.0,0.11000279017071408,301,50.77177568618208,32.238756228704005,308224
5,47,5,21,12,QtoSimplifySolver,86.1328125,100.0,0.05777200838062366,301,42.381731159519404,33.29211567528546,308224
5,48,5,21,12,QtoSimplifySolver,0,100.0,0.27271759813956936,301,45.6394242728129,32.67658094316721,308224
5,49,5,21,12,QtoSimplifySolver,92.87109375,100.0,0.060978982295488586,301,43.831649782601744,33.49980383506045,308224
5,50,5,21,12,QtoSimplifySolver,0.29296875,100.0,0.131200502987589,301,38.34753825748339,32.99991221958771,308224
5,51,5,21,12,QtoSimplifySolver,85.3515625,100.0,0.20567737923799123,301,43.30685022706166,32.63852255092934,308224
5,52,5,21,12,QtoSimplifySolver,79.6875,100.0,0.10509909074264977,301,39.67499794950709,32.03025370184332,308224
5,53,5,21,12,QtoSimplifySolver,0,100.0,0.06712189885239993,301,40.787299782037735,29.463876037858427,308224
5,54,5,21,12,QtoSimplifySolver,85.44921875,100.0,0.2604254645035653,301,45.26155168842524,30.708169453777373,308224
5,55,5,21,12,QtoSimplifySolver,66.2109375,100.0,0.1997192382562851,301,43.76994023611769,33.30997609393671,308224
5,56,5,21,12,QtoSimplifySolver,0.87890625,100.0,0.15876652643009487,301,46.550345132593066,32.62688114726916,308224
5,57,5,21,12,QtoSimplifySolver,0,100.0,0.33247166050662047,301,41.51065926812589,34.20611188001931,308224
5,58,5,21,12,QtoSimplifySolver,63.96484375,100.0,0.049987514267123855,301,48.49183571524918,31.911943438462913,308224
5,59,5,21,12,QtoSimplifySolver,19.82421875,100.0,0.20146429200839183,301,45.34153515147045,32.40301638050005,308224
5,60,5,21,12,QtoSimplifySolver,62.01171875,100.0,0.23572198273152623,301,41.97608465142548,30.197131521534175,308224
5,61,5,21,12,QtoSimplifySolver,15.52734375,100.0,0.22957394621025237,301,50.892411914654076,31.460994130466133,308224
5,62,5,21,12,QtoSimplifySolver,91.9921875,100.0,0.09810760240772205,301,46.97408448671922,31.45528175542131,308224
5,63,5,21,12,QtoSimplifySolver,0.68359375,100.0,0.6714889170730828,301,45.73587906733155,31.237448622472584,308224
5,64,5,21,12,QtoSimplifySolver,2.05078125,100.0,0.05289290786994202,301,34.71846890449524,33.52277614781633,308224
5,65,5,21,12,QtoSimplifySolver,74.51171875,100.0,0.18409148184296184,301,48.01297352928668,31.098804495763034,308224
5,66,5,21,12,QtoSimplifySolver,92.1875,100.0,0.07932163291694917,301,44.5565066547133,33.72938748821616,308224
5,67,5,21,12,QtoSimplifySolver,83.59375,100.0,0.10566284937231907,301,44.16528489859775,30.280874288175255,308224
5,68,5,21,12,QtoSimplifySolver,0.5859375,100.0,0.2638216545083545,301,43.77558860834688,31.036985786631703,308224
5,69,5,21,12,QtoSimplifySolver,94.04296875,100.0,0.06797923657261884,301,37.55721450271085,30.50098566012457,308224
5,70,5,21,12,QtoSimplifySolver,77.9296875,100.0,0.09711034549086271,301,39.76287744520232,33.04395482223481,308224
5,71,5,21,12,QtoSimplifySolver,2.734375,100.0,0.22298177081875936,301,43.15035556908697,30.347360093612224,308224
5,72,5,21,12,QtoSimplifySolver,9.66796875,100.0,0.22114458474512708,301,49.02001714380458,30.488637247122824,308224
5,73,5,21,12,QtoSimplifySolver,89.84375,100.0,0.21185980899835283,301,43.02152913343161,33.43094957852736,308224
5,74,5,21,12,QtoSimplifySolver,85.25390625,100.0,0.11385569851601698,301,47.37520578922704,31.474649818614125,308224
5,75,5,21,12,QtoSimplifySolver,91.11328125,100.0,0.13781072441928993,301,44.814903629012406,30.932126653846353,308224
5,76,5,21,12,QtoSimplifySolver,69.921875,100.0,0.24958444147166067,301,51.942012005951256,31.71865369891748,308224
5,77,5,21,12,QtoSimplifySolver,88.0859375,100.0,0.11372258111887283,301,41.060154404025525,30.614661084953696,308224
5,78,5,21,12,QtoSimplifySolver,78.3203125,100.0,0.055006167760262833,301,43.3657041923143,32.517502488568425,308224
5,79,5,21,12,QtoSimplifySolver,82.421875,100.0,0.09915865383661937,301,40.30110994819552,30.714935898780823,308224
5,80,5,21,12,QtoSimplifySolver,29.58984375,100.0,0.130782948363879,301,46.73385367449373,31.110978949349374,308224
5,81,5,21,12,QtoSimplifySolver,56.8359375,100.0,0.08095384680266555,301,44.09897693153471,30.91560917161405,308224
5,82,5,21,12,QtoSimplifySolver,63.57421875,100.0,0.30369543648383374,301,47.648846954107285,32.23513459600508,308224
5,83,5,21,12,QtoSimplifySolver,95.01953125,100.0,0.029512689915496534,301,41.88746216380969,33.02266306616366,308224
5,84,5,21,12,QtoSimplifySolver,89.84375,100.0,0.12161192600799879,301,43.04555850895122,29.977279691025615,308224
5,85,5,21,12,QtoSimplifySolver,64.2578125,100.0,0.0910197153093707,301,43.54552727425471,33.25744981179014,308224
5,86,5,21,12,QtoSimplifySolver,25.390625,100.0,0.29629459018431187,301,48.79723945399746,32.2384942159988,308224
5,87,5,21,12,QtoSimplifySolver,39.35546875,100.0,0.08266644772864308,301,40.4242143095471,31.050585789605975,308224
5,88,5,21,12,QtoSimplifySolver,88.0859375,100.0,0.2065172697096688,301,44.818155232816935,33.33316118828952,308224
5,89,5,21,12,QtoSimplifySolver,89.16015625,100.0,0.16179342829296145,301,46.167715539224446,31.375975896138698,308224
5,90,5,21,12,QtoSimplifySolver,64.35546875,100.0,0.32712965742046834,301,44.62207634327933,33.69362352602184,308224
5,91,5,21,12,QtoSimplifySolver,90.52734375,100.0,0.05469518946635058,301,48.60316662536934,31.612862163688987,308224
5,92,5,21,12,QtoSimplifySolver,9.86328125,100.0,0.22307700298015548,301,44.37125430162996,31.271638511214405,308224
5,93,5,21,12,QtoSimplifySolver,32.51953125,100.0,0.16167303855236362,301,41.43672880111262,32.627343779895455,308224
5,94,5,21,12,QtoSimplifySolver,64.2578125,100.0,0.0782342657287948,301,49.28163656545803,31.611801439430565,308224
5,95,5,21,12,QtoSimplifySolver,0,100.0,0.052379659470745306,301,38.69214216712862,33.432364982087165,308224
5,96,5,21,12,QtoSimplifySolver,0.09765625,100.0,0.32852750208928866,301,48.694480643142015,32.908862286712974,308224
5,97,5,21,12,QtoSimplifySolver,73.14453125,100.0,0.13221571179506225,301,44.90714812092483,32.89071867521852,308224
5,98,5,21,12,QtoSimplifySolver,84.765625,100.0,0.033493263131630924,301,41.777926119510084,30.73404208337888,308224
5,99,5,21,12,QtoSimplifySolver,93.26171875,100.0,0.0468383789033226,301,45.16770211420953,33.20879096677527,308224
6,0,5,28,15,QtoSimplifySolver,0,100.0,0.7228877314279342,301,181.25572015997022,162.56820963788778,308224
6,1,5,28,15,QtoSimplifySolver,71.6796875,100.0,0.145841512241415,301,141.20717045571655,174.9748301212676,308224
6,2,5,28,15,QtoSimplifySolver,64.0625,100.0,0.21050752097309644,301,146.90732351597399,182.14927799021825,308224
6,3,5,28,15,QtoSimplifySolver,50.29296875,100.0,0.43226023703915445,301,152.1546758520417,175.0892225522548,308224
6,4,5,28,15,QtoSimplifySolver,9.86328125,100.0,0.39736540419036054,301,184.00956294033676,160.99409411055967,308224
6,5,5,28,15,QtoSimplifySolver,32.03125,100.0,0.2940790881647891,301,117.06310353241861,194.44277572864667,308224
6,6,5,28,15,QtoSimplifySolver,86.42578125,100.0,0.07351471656549333,301,148.71887602843344,163.99678922491148,308224
6,7,5,28,15,QtoSimplifySolver,0,100.0,0.1888912671103499,301,147.39979887055233,160.33169095683843,308224
6,8,5,28,15,QtoSimplifySolver,68.06640625,100.0,0.20619095202289586,301,144.4417779999785,163.1151996399276,308224
6,9,5,28,15,QtoSimplifySolver,24.70703125,100.0,0.6187924591853224,301,149.7110595521517,175.21110218856484,308224
6,10,5,28,15,QtoSimplifySolver,2.05078125,100.0,0.39989624020938147,301,129.1682356428355,176.09524800023064,308224
6,11,5,28,15,QtoSimplifySolver,51.171875,100.0,0.13575185642892318,301,129.04335949663073,182.09555635647848,308224
6,12,5,28,15,QtoSimplifySolver,20.99609375,100.0,0.3109062499751275,301,164.5162001796998,161.1612334214151,308224
6,13,5,28,15,QtoSimplifySolver,5.2734375,100.0,0.41937796671906613,301,158.43377748085186,168.0633895760402,308224
6,14,5,28,15,QtoSimplifySolver,0.09765625,100.0,0.3294954700353365,301,158.2834933931008,166.547030990012,308224
6,15,5,28,15,QtoSimplifySolver,37.79296875,100.0,0.340218955574199,301,158.35371264116839,173.38367310678586,308224
6,16,5,28,15,QtoSimplifySolver,49.8046875,100.0,0.20700604837374154,301,162.0685052862391,163.33825947577134,308224
6,17,5,28,15,QtoSimplifySolver,0,100.0,0.45877240791017265,301,153.31970678362995,162.4432775261812,308224
6,18,5,28,15,QtoSimplifySolver,55.17578125,100.0,0.21401235218148565,301,112.92654660716653,182.01631141547114,308224
6,19,5,28,15,QtoSimplifySolver,11.81640625,100.0,0.6285807290968244,301,148.06863359734416,160.73031425243244,308224
6,20,5,28,15,QtoSimplifySolver,1.171875,100.0,0.7659021324978511,301,150.52639771811664,163.6980597199872,308224
6,21,5,28,15,QtoSimplifySolver,30.6640625,100.0,0.21686246500247294,301,152.31009484734386,164.255963800475,308224
6,22,5,28,15,QtoSimplifySolver,69.140625,100.0,0.25974888391372863,301,141.71486355923116,167.80667127855122,308224
6,23,5,28,15,QtoSimplifySolver,0.09765625,100.0,0.27731838472225206,301,157.1869276384823,163.54545568255708,308224
6,24,5,28,15,QtoSimplifySolver,41.30859375,100.0,0.572732676580632,301,161.85171625949442,166.00999669358134,308224
6,25,5,28,15,QtoSimplifySolver,1.07421875,100.0,0.5690413320212826,301,147.5090555679053,172.23422730946913,308224
6,26,5,28,15,QtoSimplifySolver,14.6484375,100.0,0.9243575864850172,301,161.521110071335,177.11620785761625,308224
6,27,5,28,15,QtoSimplifySolver,46.77734375,100.0,0.4294459844968338,301,156.59161163168028,178.37075490644202,308224
6,28,5,28,15,QtoSimplifySolver,80.859375,100.0,0.11277786726222794,301,128.98236716073006,168.59148664725944,308224
6,29,5,28,15,QtoSimplifySolver,29.78515625,100.0,0.17933921545948675,301,151.78707920573652,173.3062594286166,308224
6,30,5,28,15,QtoSimplifySolver,56.8359375,100.0,0.4596301662935782,301,149.04944945080206,174.19466218398884,308224
6,31,5,28,15,QtoSimplifySolver,0,100.0,0.752745977648243,301,131.8074520449154,176.95648567238823,308224
6,32,5,28,15,QtoSimplifySolver,76.66015625,100.0,0.13442430217794057,301,131.9424039842561,180.92278564954177,308224
6,33,5,28,15,QtoSimplifySolver,61.9140625,100.0,0.17277725882213166,301,183.8385367039591,163.63812635932118,308224
6,34,5,28,15,QtoSimplifySolver,76.7578125,100.0,0.1342892530405921,301,139.20063466019928,170.7629110114649,308224
6,35,5,28,15,QtoSimplifySolver,63.4765625,100.0,0.2690953831062658,301,138.44529729150236,163.15169533574954,308224
6,36,5,28,15,QtoSimplifySolver,1.26953125,100.0,0.4348505434404478,301,153.66105375019833,175.6038710656576,308224
6,37,5,28,15,QtoSimplifySolver,0.9765625,100.0,0.35758587783529877,301,143.97071000747383,168.2560334233567,308224
6,38,5,28,15,QtoSimplifySolver,2.1484375,100.0,1.1905310287791953,301,142.16211976716295,158.92399384872988,308224
6,39,5,28,15,QtoSimplifySolver,43.5546875,100.0,1.3333804480153448,301,150.25000404613093,174.73096984578297,308224
6,40,5,28,15,QtoSimplifySolver,24.609375,100.0,0.6753463103424079,301,159.44696388812736,157.26077786879614,308224
6,41,5,28,15,QtoSimplifySolver,36.71875,100.0,0.4235397440990913,301,169.70494929281995,162.8199628549628,308224
6,42,5,28,15,QtoSimplifySolver,0.09765625,100.0,0.7226669813766301,301,139.28913373919204,181.7427128846757,308224
6,43,5,28,15,QtoSimplifySolver,2.5390625,100.0,0.27039359464793017,301,127.20415618829429,193.323877974879,308224
6,44,5,28,15,QtoSimplifySolver,18.9453125,100.0,0.6686320754086197,301,167.73059551604092,162.7931848890148,308224
6,45,5,28,15,QtoSimplifySolver,0,100.0,0.23208165321083343,301,134.49729253118858,172.78436185093597,308224
6,46,5,28,15,QtoSimplifySolver,2.24609375,100.0,0.1863364361569974,301,134.72632416291162,185.24958149716258,308224
6,47,5,28,15,QtoSimplifySolver,0.1953125,100.0,0.3802823153193021,301,147.5325309606269,155.03281724918634,308224
6,48,5,28,15,QtoSimplifySolver,66.89453125,100.0,0.20547441121699458,301,174.981877528131,165.64633825561032,308224
6,49,5,28,15,QtoSimplifySolver,53.41796875,100.0,0.26087049496271014,301,147.7069312366657,175.19451255630702,308224
6,50,5,28,15,QtoSimplifySolver,0,100.0,0.5030097335653271,301,132.68531422829255,180.73308561276644,308224
6,51,5,28,15,QtoSimplifySolver,54.296875,100.0,0.1507901278294856,301,143.38225444126874,174.84588994737715,308224
6,52,5,28,15,QtoSimplifySolver,55.56640625,100.0,0.1514680281847028,301,174.34702103212476,164.6744786221534,308224
6,53,5,28,15,QtoSimplifySolver,0.68359375,100.0,0.23452003402304356,301,140.4871324999258,173.90156691614538,308224
6,54,5,28,15,QtoSimplifySolver,0.68359375,100.0,0.5472541359972203,301,136.90747322142124,175.35200390173122,308224
6,55,5,28,15,QtoSimplifySolver,2.83203125,100.0,0.5669315732367634,301,164.4737889803946,171.45544985169545,308224
6,56,5,28,15,QtoSimplifySolver,80.6640625,100.0,0.18294885022434282,301,118.92330317245796,183.71062728343531,308224
6,57,5,28,15,QtoSimplifySolver,0,100.0,0.7101018845917422,301,171.54944342561066,163.92761671217158,308224
6,58,5,28,15,QtoSimplifySolver,69.7265625,100.0,0.29459425401325195,301,156.9673578874208,163.76530961459503,308224
6,59,5,28,15,QtoSimplifySolver,77.83203125,100.0,0.15330795092996102,301,124.78626997489482,165.03824317082763,308224
6,60,5,28,15,QtoSimplifySolver,39.453125,100.0,0.3460100446099038,301,168.67856220016256,161.85634588683024,308224
6,61,5,28,15,QtoSimplifySolver,0.390625,100.0,0.5239913711904491,301,113.61746682506055,179.8347778986208,308224
6,62,5,28,15,QtoSimplifySolver,75.9765625,100.0,0.4323903092997586,301,157.36844402365386,163.2449004566297,308224
6,63,5,28,15,QtoSimplifySolver,81.0546875,100.0,0.10429485103086555,301,135.73767914203927,164.07581845670938,308224
6,64,5,28,15,QtoSimplifySolver,0.1953125,100.0,0.4639455213655644,301,173.6287307725288,172.09292013244703,308224
6,65,5,28,15,QtoSimplifySolver,0,100.0,0.16633300780418334,301,146.68139073159546,163.7870918698609,308224
6,66,5,28,15,QtoSimplifySolver,73.14453125,100.0,0.18114442566588407,301,128.1303126551211,176.50564727094024,308224
6,67,5,28,15,QtoSimplifySolver,59.08203125,100.0,0.2970655487563362,301,158.29546631872654,171.06179175106809,308224
6,68,5,28,15,QtoSimplifySolver,70.41015625,100.0,0.16502700616265265,301,144.47779378574342,164.2364710806869,308224
6,69,5,28,15,QtoSimplifySolver,80.46875,100.0,0.14956570263046176,301,139.0137621583417,177.79377713473514,308224
6,70,5,28,15,QtoSimplifySolver,0.29296875,100.0,0.09616151147468563,301,133.4459508638829,181.5657732510008,308224
6,71,5,28,15,QtoSimplifySolver,57.8125,100.0,0.31259175752935625,301,147.36752278264612,169.0080812019296,308224
6,72,5,28,15,QtoSimplifySolver,2.734375,100.0,0.954776716703114,301,169.5873604072258,160.35958376480266,308224
6,73,5,28,15,QtoSimplifySolver,0.87890625,100.0,0.39455361399659894,301,117.87158543709666,175.02012578584254,308224
6,74,5,28,15,QtoSimplifySolver,0.5859375,100.0,0.15977758289729405,301,165.07899300474674,163.67288642423227,308224
6,75,5,28,15,QtoSimplifySolver,38.76953125,100.0,0.3096096899951928,301,139.2331883404404,174.1880050986074,308224
6,76,5,28,15,QtoSimplifySolver,25.68359375,100.0,0.24960232762888646,301,163.0954081849195,168.0310742012225,308224
6,77,5,28,15,QtoSimplifySolver,4.4921875,100.0,0.20856905530410522,301,129.91121339192614,186.45847462676466,308224
6,78,5,28,15,QtoSimplifySolver,62.79296875,100.0,0.22600208627977258,301,133.57704993104562,164.67992122657597,308224
6,79,5,28,15,QtoSimplifySolver,59.9609375,100.0,0.2607850191657206,301,130.8628352168016,174.21423626318574,308224
6,80,5,28,15,QtoSimplifySolver,0.09765625,100.0,0.31544237008890363,301,114.62943623866886,178.9284220202826,308224
6,81,5,28,15,QtoSimplifySolver,74.90234375,100.0,0.20450473048582526,301,161.16946827014908,178.39752457290888,308224
6,82,5,28,15,QtoSimplifySolver,0,100.0,0.423028049647828,301,133.03672871785238,177.08693917654455,308224
6,83,5,28,15,QtoSimplifySolver,2.34375,100.0,0.6670280245947681,301,145.04506191797554,157.92691051820293,308224
6,84,5,28,15,QtoSimplifySolver,60.9375,100.0,0.22776442306099548,301,166.73973385244608,171.09206506749615,308224
6,85,5,28,15,QtoSimplifySolver,0,100.0,0.421632338989598,301,158.18824546784163,174.54458396183327,308224
6,86,5,28,15,QtoSimplifySolver,0,100.0,0.5007398199998879,301,182.14158670138568,162.082848763559,308224
6,87,5,28,15,QtoSimplifySolver,0,100.0,0.3079861110882973,301,136.5499393409118,165.70520485611632,308224
6,88,5,28,15,QtoSimplifySolver,31.54296875,100.0,0.12260666288224835,301,152.41786348167807,171.0729341604747,308224
6,89,5,28,15,QtoSimplifySolver,0.390625,100.0,2.941483346265399,301,164.3991274908185,163.09968449920416,308224
6,90,5,28,15,QtoSimplifySolver,69.7265625,100.0,0.20476940522872455,301,160.7799329389818,156.77936484105885,308224
6,91,5,28,15,QtoSimplifySolver,0,100.0,0.5096004710103235,301,182.53301875852048,172.64057959523052,308224
6,92,5,28,15,QtoSimplifySolver,0,100.0,0.683005308406025,301,161.40741362329572,162.64155251067132,308224
6,93,5,28,15,QtoSimplifySolver,2.9296875,100.0,0.33289247044622894,301,154.29825470410287,174.92293864674866,308224
6,94,5,28,15,QtoSimplifySolver,0.68359375,100.0,1.00757623471652,301,150.94352630153298,181.5211510672234,308224
6,95,5,28,15,QtoSimplifySolver,0,100.0,0.3853193010430661,301,153.07708488730714,173.25953466678038,308224
