pkid,best_second_gap,mean_degree
16,0.3333333333333333,6.35
16,0.3333333333333333,5.95
16,0.3333333333333333,6.35
16,0.3333333333333333,5.95
16,0.3333333333333333,5.95
16,0.3333333333333333,6.35
16,0.3333333333333333,5.55
16,0.3333333333333333,5.95
16,0.3333333333333333,6.35
16,0.3333333333333333,5.95
16,0.3333333333333333,5.55
16,0.3333333333333333,5.95
16,0.3333333333333333,5.55
16,0.3333333333333333,6.75
16,0.3333333333333333,5.55
16,0.3333333333333333,5.55
16,0.5,6.35
16,0.5,5.55
16,0.3333333333333333,6.35
16,0.3333333333333333,5.95
16,0.5,5.95
16,0.3333333333333333,5.55
16,0.3333333333333333,6.35
17,0.5,6.6923076923076925
17,0.5,6.6923076923076925
17,0.25,7.923076923076923
17,0.3333333333333333,6.6923076923076925
17,0.3333333333333333,7.923076923076923
17,0.3333333333333333,7.3076923076923075
17,0.3333333333333333,7.3076923076923075
17,0.3333333333333333,7.3076923076923075
17,0.3333333333333333,7.0
17,0.25,7.3076923076923075
17,0.25,7.3076923076923075
17,0.3333333333333333,7.0
17,0.3333333333333333,7.3076923076923075
17,0.3333333333333333,8.23076923076923
17,0.25,7.3076923076923075
17,0.3333333333333333,6.6923076923076925
17,0.3333333333333333,7.0
17,0.3333333333333333,6.6923076923076925
17,0.3333333333333333,6.6923076923076925
17,0.3333333333333333,7.3076923076923075
17,0.3333333333333333,7.0
17,0.3333333333333333,7.3076923076923075
17,0.25,8.23076923076923
17,0.3333333333333333,6.6923076923076925
17,0.3333333333333333,6.6923076923076925
17,0.3333333333333333,6.6923076923076925
17,0.3333333333333333,6.6923076923076925
17,0.3333333333333333,7.0
17,0.3333333333333333,7.3076923076923075
17,0.3333333333333333,7.3076923076923075
17,0.3333333333333333,7.3076923076923075
17,0.3333333333333333,7.0
17,0.3333333333333333,6.6923076923076925
17,0.25,8.846153846153847
17,0.3333333333333333,6.6923076923076925
17,0.3333333333333333,6.6923076923076925
17,0.25,7.3076923076923075
17,0.3333333333333333,7.3076923076923075
17,0.3333333333333333,7.0
17,0.3333333333333333,7.615384615384615
17,0.25,7.615384615384615
17,0.25,7.3076923076923075
17,0.3333333333333333,7.0
17,0.5,7.0
17,0.3333333333333333,7.0
17,0.3333333333333333,7.3076923076923075
17,0.3333333333333333,7.615384615384615
17,0.3333333333333333,7.0
17,0.3333333333333333,7.0
17,0.3333333333333333,6.6923076923076925
17,0.3333333333333333,7.0
17,0.3333333333333333,7.0
17,0.3333333333333333,7.0
17,0.3333333333333333,7.3076923076923075
17,0.25,7.3076923076923075
17,0.3333333333333333,6.6923076923076925
17,0.3333333333333333,6.6923076923076925
17,0.3333333333333333,6.6923076923076925
17,0.5,6.6923076923076925
17,0.3333333333333333,6.6923076923076925
17,0.3333333333333333,6.6923076923076925
17,0.3333333333333333,6.6923076923076925
17,0.25,7.0
17,0.3333333333333333,7.0
17,0.3333333333333333,7.0
17,0.3333333333333333,6.6923076923076925
17,0.3333333333333333,6.6923076923076925
17,0.3333333333333333,7.0
17,0.3333333333333333,7.3076923076923075
17,0.3333333333333333,7.0
17,0.3333333333333333,7.3076923076923075
17,0.25,7.615384615384615
17,0.3333333333333333,6.6923076923076925
17,0.3333333333333333,7.3076923076923075
17,0.3333333333333333,7.0
17,0.3333333333333333,7.923076923076923
17,0.3333333333333333,7.0
17,0.3333333333333333,7.3076923076923075
17,0.3333333333333333,7.0
17,0.3333333333333333,7.3076923076923075
17,0.3333333333333333,7.0
17,0.3333333333333333,7.0
17,0.3333333333333333,7.3076923076923075
17,0.3333333333333333,6.6923076923076925
17,0.3333333333333333,7.0
17,0.3333333333333333,6.6923076923076925
17,0.3333333333333333,7.0
17,0.3333333333333333,7.3076923076923075
17,0.3333333333333333,7.3076923076923075
17,0.3333333333333333,6.6923076923076925
17,0.3333333333333333,7.0
17,0.5,7.0
17,0.3333333333333333,7.3076923076923075
17,0.25,7.615384615384615
17,0.25,7.923076923076923
17,0.3333333333333333,7.0
17,0.3333333333333333,7.3076923076923075
17,0.5,6.6923076923076925
17,0.3333333333333333,6.6923076923076925
17,0.3333333333333333,7.3076923076923075
18,0.3333333333333333,8.470588235294118
18,0.25,9.647058823529411
18,0.3333333333333333,8.705882352941176
18,0.3333333333333333,8.235294117647058
18,0.3333333333333333,8.235294117647058
18,0.3333333333333333,8.941176470588236
18,0.3333333333333333,8.470588235294118
18,0.3333333333333333,8.705882352941176
18,0.3333333333333333,8.705882352941176
18,0.3333333333333333,8.470588235294118
18,0.3333333333333333,8.941176470588236
18,0.3333333333333333,8.705882352941176
18,0.25,9.176470588235293
18,0.3333333333333333,8.705882352941176
18,0.25,8.941176470588236
18,0.3333333333333333,8.941176470588236
18,0.25,9.647058823529411
18,0.3333333333333333,8.235294117647058
18,0.25,8.705882352941176
18,0.25,9.411764705882353
18,0.3333333333333333,8.470588235294118
18,0.3333333333333333,9.176470588235293
18,0.25,9.176470588235293
18,0.3333333333333333,9.647058823529411
18,0.25,9.411764705882353
18,0.3333333333333333,8.235294117647058
18,0.25,8.235294117647058
18,0.3333333333333333,8.705882352941176
18,0.3333333333333333,8.470588235294118
18,0.3333333333333333,8.705882352941176
18,0.3333333333333333,8.705882352941176
18,0.25,9.176470588235293
18,0.25,9.411764705882353
18,0.3333333333333333,8.941176470588236
18,0.25,9.647058823529411
18,0.3333333333333333,8.470588235294118
18,0.25,8.941176470588236
18,0.25,9.647058823529411
18,0.3333333333333333,8.470588235294118
18,0.25,9.647058823529411
18,0.3333333333333333,8.941176470588236
18,0.25,8.470588235294118
18,0.3333333333333333,8.705882352941176
18,0.3333333333333333,9.176470588235293
18,0.3333333333333333,8.235294117647058
18,0.3333333333333333,8.470588235294118
18,0.3333333333333333,8.470588235294118
18,0.3333333333333333,8.235294117647058
18,0.25,8.235294117647058
18,0.3333333333333333,8.470588235294118
18,0.3333333333333333,8.705882352941176
18,0.25,9.176470588235293
18,0.25,8.705882352941176
18,0.3333333333333333,8.470588235294118
18,0.3333333333333333,9.176470588235293
18,0.25,10.117647058823529
18,0.3333333333333333,9.176470588235293
18,0.25,8.705882352941176
18,0.3333333333333333,8.705882352941176
18,0.25,8.941176470588236
18,0.3333333333333333,8.941176470588236
18,0.3333333333333333,8.705882352941176
18,0.3333333333333333,8.705882352941176
18,0.3333333333333333,8.470588235294118
18,0.3333333333333333,8.705882352941176
18,0.3333333333333333,9.176470588235293
18,0.25,8.705882352941176
18,0.25,9.411764705882353
18,0.3333333333333333,8.470588235294118
18,0.3333333333333333,8.941176470588236
18,0.3333333333333333,8.705882352941176
18,0.25,8.470588235294118
18,0.3333333333333333,8.470588235294118
18,0.3333333333333333,8.705882352941176
18,0.3333333333333333,8.470588235294118
18,0.3333333333333333,8.470588235294118
18,0.3333333333333333,8.705882352941176
18,0.3333333333333333,9.176470588235293
18,0.3333333333333333,8.705882352941176
18,0.3333333333333333,8.705882352941176
18,0.3333333333333333,8.470588235294118
18,0.3333333333333333,8.235294117647058
18,0.3333333333333333,8.941176470588236
18,0.3333333333333333,8.941176470588236
18,0.3333333333333333,8.705882352941176
18,0.3333333333333333,8.470588235294118
18,0.3333333333333333,8.470588235294118
18,0.3333333333333333,8.470588235294118
18,0.25,8.941176470588236
18,0.3333333333333333,8.470588235294118
18,0.25,8.470588235294118
18,0.3333333333333333,8.705882352941176
18,0.25,8.705882352941176
18,0.25,8.705882352941176
18,0.25,8.705882352941176
18,0.3333333333333333,8.941176470588236
18,0.3333333333333333,8.470588235294118
18,0.3333333333333333,8.470588235294118
18,0.3333333333333333,8.470588235294118
18,0.3333333333333333,9.176470588235293
19,0.3333333333333333,9.761904761904763
19,0.25,10.142857142857142
19,0.3333333333333333,9.952380952380953
19,0.3333333333333333,9.571428571428571
19,0.3333333333333333,9.952380952380953
19,0.25,10.333333333333334
19,0.3333333333333333,10.904761904761905
19,0.3333333333333333,9.761904761904763
19,0.3333333333333333,10.714285714285714
19,0.3333333333333333,9.952380952380953
19,0.25,10.904761904761905
19,0.25,10.142857142857142
19,0.25,10.714285714285714
19,0.3333333333333333,10.523809523809524
19,0.3333333333333333,10.523809523809524
19,0.3333333333333333,10.333333333333334
19,0.25,10.142857142857142
19,0.25,10.142857142857142
19,0.3333333333333333,9.952380952380953
19,0.25,10.904761904761905
19,0.25,10.142857142857142
19,0.3333333333333333,10.142857142857142
19,0.2,11.285714285714286
19,0.25,9.761904761904763
19,0.3333333333333333,9.952380952380953
19,0.3333333333333333,10.714285714285714
19,0.25,10.523809523809524
19,0.25,10.523809523809524
19,0.3333333333333333,9.952380952380953
19,0.25,10.523809523809524
19,0.25,10.523809523809524
19,0.3333333333333333,10.142857142857142
19,0.25,9.761904761904763
19,0.3333333333333333,10.714285714285714
19,0.3333333333333333,10.523809523809524
19,0.25,10.333333333333334
19,0.3333333333333333,9.952380952380953
19,0.3333333333333333,9.761904761904763
19,0.3333333333333333,9.571428571428571
19,0.25,10.333333333333334
19,0.25,10.714285714285714
19,0.25,10.523809523809524
19,0.25,10.142857142857142
19,0.25,10.142857142857142
19,0.25,9.952380952380953
19,0.25,9.952380952380953
19,0.3333333333333333,9.952380952380953
19,0.3333333333333333,10.142857142857142
19,0.3333333333333333,9.761904761904763
19,0.25,9.761904761904763
19,0.25,10.142857142857142
19,0.25,9.952380952380953
19,0.25,9.761904761904763
19,0.25,9.952380952380953
19,0.25,10.523809523809524
19,0.25,9.761904761904763
19,0.25,10.523809523809524
19,0.25,11.476190476190476
19,0.25,10.142857142857142
19,0.3333333333333333,10.333333333333334
19,0.25,10.714285714285714
19,0.25,10.523809523809524
19,0.25,10.333333333333334
19,0.25,10.333333333333334
19,0.25,9.761904761904763
19,0.3333333333333333,10.523809523809524
19,0.25,10.523809523809524
19,0.25,10.523809523809524
19,0.2,12.047619047619047
19,0.3333333333333333,10.904761904761905
19,0.3333333333333333,10.142857142857142
19,0.3333333333333333,10.142857142857142
19,0.3333333333333333,9.761904761904763
19,0.25,10.333333333333334
19,0.25,10.142857142857142
19,0.25,11.285714285714286
19,0.25,10.142857142857142
19,0.3333333333333333,10.142857142857142
19,0.25,10.333333333333334
19,0.25,11.095238095238095
19,0.3333333333333333,9.571428571428571
19,0.25,12.428571428571429
19,0.3333333333333333,10.142857142857142
19,0.25,10.333333333333334
19,0.25,10.523809523809524
19,0.25,10.142857142857142
19,0.3333333333333333,9.761904761904763
19,0.25,10.333333333333334
19,0.25,10.142857142857142
19,0.25,9.761904761904763
19,0.3333333333333333,10.333333333333334
19,0.3333333333333333,9.761904761904763
19,0.25,10.523809523809524
19,0.3333333333333333,9.952380952380953
19,0.25,10.714285714285714
19,0.25,10.714285714285714
19,0.25,10.904761904761905
19,0.3333333333333333,9.952380952380953
19,0.25,11.095238095238095
19,0.3333333333333333,10.142857142857142
